filename,width,height,class,xmin,ymin,xmax,ymax
mmexport1559434265573.jpg,1080,1440,qiulongquan,531,499,646,605
mmexport1559434217905.jpg,1080,1440,qiulongquan,533,44,1061,735
WechatIMG85.jpg,1079,1437,qiulongquan,504,155,1043,787
WechatIMG52.jpeg,1080,1382,qiulongquan,546,196,1003,876
mmexport1559434151668.jpg,1080,1690,qiulongquan,459,644,634,793
IMG_20190428_114222.jpg,3456,4608,qiulongquan,705,10,2230,1691
WechatIMG51.jpeg,1079,1437,qiulongquan,160,124,706,809
WechatIMG130.jpg,1080,1438,qiulongquan,44,421,525,968
WechatIMG34.jpeg,1080,1440,qiulongquan,181,421,778,1071
WechatIMG35.jpeg,1080,1440,qiulongquan,274,408,856,1096
WechatIMG19.jpeg,1080,1440,qiulongquan,281,321,878,1036
WechatIMG18.jpeg,1080,1440,qiulongquan,274,336,893,1114
WechatIMG26.jpeg,1080,1440,qiulongquan,396,318,1015,1058
WechatIMG27.jpeg,1080,1440,qiulongquan,81,411,637,1105
mmexport1559434207780.jpg,1080,1440,qiulongquan,614,369,866,607
WechatIMG106.jpg,1080,1440,qiulongquan,2,212,555,1011
mmexport1556676578002.jpg,1080,1440,qiulongquan,304,111,816,716
mmexport1559434275899.jpg,1440,1080,qiulongquan,602,292,735,415
WechatIMG104.jpeg,1440,1080,qiulongquan,530,407,663,546
WechatIMG10.jpeg,1080,1440,qiulongquan,178,324,928,1130
WechatIMG11.jpeg,1080,1440,qiulongquan,240,271,849,1118
WechatIMG101.jpeg,1080,1440,qiulongquan,499,656,606,763
WechatIMG89.jpeg,1080,1438,qiulongquan,589,653,1016,1213
mmexport1559434127709.jpg,1080,1440,qiulongquan,491,431,872,838
